id,evidence_ids,answer
q_5556508bc0,,unknown
q_15a0c3adbe,,unknown
q_a6af90533b,,unknown
q_3486a6a038,,unknown
q_ad2557a984,,unknown
q_dc18f92b43,,unknown
q_1ee5619f37,,unknown
q_67b1d6b711,,unknown
q_56d90e97c4,,unknown
q_3105cb4ed1,,unknown
q_5e5d3208e4,,unknown
q_bfaa144fea,,unknown
q_253dae80b0,,unknown
q_b34c184c7e,,unknown
q_29adb9cc6d,,unknown
q_f5a94608d2,,unknown
q_681b5025f5,,unknown
q_f1b9146540,,unknown
q_ebeb534d82,,unknown
q_e2dd6d290a,,unknown
q_61c6cdca6c,,unknown
q_134ec046bb,,unknown
q_76c03c1bc1,,unknown
q_857a6f425c,,unknown
q_34a935b8d6,,unknown
q_e342167124,,unknown
q_f499223b58,,unknown
q_113085fbdb,,unknown
q_7582d72b0a,,unknown
q_8953f1e321,,unknown
q_3e10a5897c,,unknown
q_de435ed136,,unknown
q_d45af0f02c,,unknown
q_7bcc789d0f,,unknown
q_7d21a4909c,,unknown
q_7345315a98,,unknown
q_9609c082c6,,unknown
q_d729eab9f7,,unknown
q_5abde9bc37,,unknown
q_3664af0e9d,,unknown
q_5d0a3de4d5,,unknown
q_65cf12b66f,,unknown
q_876c2484cc,,unknown
q_156bc9acf1,,unknown
q_e28d8f62d6,,unknown
q_6df23e9806,,unknown
q_77190270f0,,unknown
q_96dabc10be,,unknown
q_c8b8747ddd,,unknown
q_32ab3ae6e7,,unknown
q_2d97ec9635,,unknown
q_7f06d3a1f3,,unknown
q_ec05c8229a,,unknown
q_6d933c432c,,unknown
q_b165ddb44d,,unknown
q_3972f9ce35,,unknown
q_1930ad9b6f,,unknown
q_a2d73124ee,,unknown
q_64ca83fc70,,unknown
q_f10597721e,,unknown
q_0829f1b0a6,,unknown
q_7eea388b98,,unknown
q_fd170879a9,,unknown
q_d1726f5d19,,unknown
q_c1b9ddf4aa,,unknown
q_166b2de11d,,unknown
q_4744514edc,,unknown
q_f19fb95bb9,,unknown
q_c28725cb12,,unknown
q_f422b89216,,unknown
q_70a31d3c58,,unknown
q_92fe2beeec,,unknown
q_788b20a44d,,unknown
q_dc4f057a94,,unknown
q_9ce7a8f116,,unknown
q_549951a104,,unknown
q_8f00b65bf3,,unknown
q_22928bc707,,unknown
q_f21c1192b3,,unknown
q_ed04a77779,,unknown
q_7802811a07,,unknown
q_82be611fad,,unknown
q_c39813224b,,unknown
q_a0372a3c2b,,unknown
q_0276d4f023,,unknown
q_6a666a1bfe,,unknown
q_d891d7ce9e,,unknown
q_8dc5ee705f,,unknown
q_f0a7954a01,,unknown
q_33576d5be7,,unknown
q_d0982039f7,,unknown
q_e30fbe2850,,unknown
q_edc6847a80,,unknown
q_7139ed5ba8,,unknown
q_ed05e0d718,,unknown
q_99861ce1c5,,unknown
q_e3d02341a6,,unknown
q_55d0fdcaa9,,unknown
q_41ea1a969e,,unknown
q_2a746d6983,,unknown
q_ebcf642b92,,unknown
q_56a8d3a36e,,unknown
q_351d213360,,unknown
q_3a4f125362,,unknown
q_a863e6c3ac,,unknown
q_4a8be98d05,,unknown
q_d15d05e0ae,,unknown
q_4f6858a292,,unknown
q_84ca6f3928,,unknown
q_908300fc46,,unknown
q_c69be8fcc4,,unknown
q_21d3648f80,,unknown
q_8051385dd2,,unknown
q_d8952ef243,,unknown
q_4805a4b7a3,,unknown
q_f696d52a75,,unknown
q_99b96e5f4b,,unknown
q_a22842c3c7,,unknown
q_317560a53c,,unknown
q_394bb4bef3,,unknown
q_b9b71be21a,,unknown
q_564fca903a,,unknown
q_5a2167c0d9,,unknown
q_e7f7be3782,,unknown
q_91e9d2d894,,unknown
q_2b0333f8a1,,unknown
q_6c351072b2,,unknown
q_2e168d9cb8,,unknown
q_e613880b30,,unknown
q_1b19742d27,,unknown
q_9d23b6ad42,,unknown
q_8a1301d615,,unknown
q_623d30d6a5,,unknown
q_ffad8c7752,,unknown
q_e13f2d06d9,,unknown
q_dd2487bc75,,unknown
q_f818173dce,,unknown
q_caeb07db4a,,unknown
q_4fbd816fba,,unknown
q_2a13dc073a,,unknown
q_2885ba5b4a,,unknown
q_d21c01c8e8,,unknown
q_d0b3694c2a,,unknown
q_b63c29e8a3,,unknown
q_857f4e98e7,,unknown
q_378a875500,,unknown
q_3166a3c345,,unknown
q_2d041e6690,,unknown
q_0ba99127d3,,unknown
q_73703728e8,,unknown
q_3379064c23,,unknown
q_ea38500e33,,unknown
q_fba1ab5a3c,,unknown
q_1c77196d43,,unknown
q_0670a754ee,,unknown
q_898aef1820,,unknown
q_e84aa107f7,,unknown
q_e34220510a,,unknown
q_f75bcce62e,,unknown
q_581f6cc749,,unknown
q_219801a5a6,,unknown
q_94b7feb25e,,unknown
q_38182b6f5d,,unknown
q_03a054fdd7,,unknown
q_4638fd9849,,unknown
q_3fd1b86b76,,unknown
q_540333712c,,unknown
q_43b43ba281,,unknown
q_ca06b4c902,,unknown
q_7377ab5a91,,unknown
q_a5ed18efb9,,unknown
q_bf12f3e492,,unknown
q_341e302ce7,,unknown
q_056b2e97fa,,unknown
q_1f92059a26,,unknown
q_22d46f0f51,,unknown
q_32df79643e,,unknown
q_201ac447a1,,unknown
q_c62c21b056,,unknown
q_1499ed357e,,unknown
q_96198a595a,,unknown
q_0621e01734,,unknown
q_d45808f371,,unknown
q_42161cc15c,,unknown
q_c0d79fccf9,,unknown
q_67bcb9f93e,,unknown
q_1b0e578038,,unknown
q_9b4cdee104,,unknown
q_9c1c9f845b,,unknown
q_3b5678e99f,,unknown
q_b21dd7e9f6,,unknown
q_5217907886,,unknown
q_b2d120965c,,unknown
q_4fd4032019,,unknown
q_1e6e1a2829,,unknown
q_f5cf9d481e,,unknown
q_d4fba83384,,unknown
q_053149abe5,,unknown
q_6f86b81412,,unknown
q_8766e96d36,,unknown
q_8b253ed8b7,,unknown
q_d4481ee8fd,,unknown
q_cd09f7f1ba,,unknown
q_f6cabc0225,,unknown
q_bca92a4bd4,,unknown
q_9ca1a93366,,unknown
q_6c62603798,,unknown
q_def690d354,,unknown
q_44f75657ef,,unknown
q_640d90e152,,unknown
q_d6fac66224,,unknown
q_1e77901acc,,unknown
q_dd17958129,,unknown
q_2466cdb427,,unknown
q_b0875dae57,,unknown
q_1f62199fb5,,unknown
q_9c5104f814,,unknown
q_913c88b69d,,unknown
q_9b2407ed1d,,unknown
q_84b6687c53,,unknown
q_d016b4f927,,unknown
q_6d7b9ddd0a,,unknown
q_b987e22f7d,,unknown
q_286c02a9ca,,unknown
q_d5b5f8e5cb,,unknown
q_0724764322,,unknown
q_ca57f28bb4,,unknown
q_13faf24b49,,unknown
q_b3f90a57ab,,unknown
q_53431092f7,,unknown
q_3743922896,,unknown
q_632c622dbc,,unknown
q_ac96bdd7e5,,unknown
q_22c4163097,,unknown
q_7d370e8031,,unknown
q_2d7edd1a11,,unknown
q_b3ed8f8e12,,unknown
q_4c03b95be2,,unknown
q_d4eaefcd87,,unknown
q_f9574ccd76,,unknown
q_d3bc14e67c,,unknown
q_57b0d4c2cd,,unknown
q_4ff78f5cd8,,unknown
q_01b30c74a1,,unknown
q_d149a34b63,,unknown
q_76672d7ec6,,unknown
q_8afb602448,,unknown
q_b6e1ae907f,,unknown
q_73a8c32a77,,unknown
q_bf430e9504,,unknown
q_88745ba768,,unknown
q_5386cdbba5,,unknown
q_5607d72c96,,unknown
q_6138c3262b,,unknown
q_ac6dfa8623,,unknown
q_2a0ae2a2d3,,unknown
q_27697a7740,,unknown
q_31859e33ad,,unknown
q_1fda43f731,,unknown
q_23597c0d3c,,unknown
q_766b047c98,,unknown
q_1ee107e144,,unknown
q_5b226b08c7,,unknown
q_c7c6bb13d4,,unknown
q_de1bbeb4c1,,unknown
q_70ad0909ca,,unknown
q_05e01e259e,,unknown
q_5fea5102b7,,unknown
q_45e53feef2,,unknown
q_b75ae1affb,,unknown
q_f99229b64e,,unknown
q_0f86bc9f9b,,unknown
q_1632ecd2bc,,unknown
q_a7586bbea6,,unknown
q_f0a0bc82a2,,unknown
q_64f7c0195b,,unknown
q_ae9ea88d21,,unknown
q_993270af0a,,unknown
q_a58695ea00,,unknown
q_2ef87f108b,,unknown
q_7d720c173c,,unknown
q_1dc3f9a8f8,,unknown
q_3a2ccff8a8,,unknown
q_05eda2f8cb,,unknown
q_3b15b47809,,unknown
q_c9c56ee829,,unknown
q_b7a771188e,,unknown
q_5e66616154,,unknown
q_c7a6945d4b,,unknown
q_a720ab07be,,unknown
q_400c737270,,unknown
q_ebe360c349,,unknown
q_43330a5ead,,unknown
q_5d8450ea73,,unknown
q_8273f50e5b,,unknown
q_98a76ab90a,,unknown
q_92359700b1,,unknown
q_5edda4d3af,,unknown
q_da62c67037,,unknown
q_9a193b222c,,unknown
q_6ae3a7fa56,,unknown
q_3939101df4,,unknown
q_24b5bf20cf,,unknown
q_fcf9869380,,unknown
q_378611147c,,unknown
q_b3c4f9cfec,,unknown
q_777aa3a8bb,,unknown
q_e2d3b20240,,unknown
q_db8faf2c52,,unknown
q_4bd431b6a3,,unknown
q_92339663d9,,unknown
q_8182c37121,,unknown
q_bf23329768,,unknown
q_158f28ded5,,unknown
q_1a045a121b,,unknown
q_629337cbbb,,unknown
q_de18d06ebd,,unknown
q_0c8c5ec4be,,unknown
q_79dc1abfc4,,unknown
q_ba1fe45955,,unknown
q_4742995275,,unknown
q_83e305a7ef,,unknown
q_af1e91b0ae,,unknown
q_a1ff9c8cec,,unknown
q_ac13e3312a,,unknown
q_89149079f3,,unknown
q_c93bda49d0,,unknown
q_274861fccf,,unknown
q_e9fc5dfcb6,,unknown
q_5a27a19a34,,unknown
q_5c2117d1f0,,unknown
q_7389ecaa8d,,unknown
q_6a36893ebc,,unknown
q_846c260a45,,unknown
q_70beff699c,,unknown
q_b5ca84cfbd,,unknown
q_9a6516bf9f,,unknown
q_4fa6730069,,unknown
q_d5a43b0fd1,,unknown
q_3726996d3e,,unknown
q_d77d8af225,,unknown
q_0b16fd6deb,,unknown
q_f42e04261c,,unknown
q_07d1c36666,,unknown
q_839ddc7cd2,,unknown
q_a615e69698,,unknown
q_f3152d6146,,unknown
q_f271d9918e,,unknown
q_b3256e5093,,unknown
q_1d65c9e89f,,unknown
q_fe3f886b04,,unknown
q_9730bc0222,,unknown
q_c0a8256e4e,,unknown
q_23252fc2b3,,unknown
q_1898959322,,unknown
q_42739e2f46,,unknown
q_366ed890ee,,unknown
q_c5d8b317df,,unknown
q_4ced498655,,unknown
q_d697c304b4,,unknown
q_f0dc39aacd,,unknown
q_72c594f116,,unknown
q_1202f5d4d5,,unknown
q_f06685d289,,unknown
q_7f9c37be02,,unknown
q_e4506da8da,,unknown
q_f80db44ba5,,unknown
q_e5ed41c9b7,,unknown
q_937152f40f,,unknown
q_235a630969,,unknown
q_331340fbe0,,unknown
q_c4dd5a59b5,,unknown
q_74c08459fa,,unknown
q_c9580b1d20,,unknown
q_31ae811ce0,,unknown
q_161949815c,,unknown
q_5d6c42653e,,unknown
q_ace41cf831,,unknown
q_ff30bdd410,,unknown
q_dbaa959801,,unknown
q_4ce6d3e0e3,,unknown
q_4e62e58191,,unknown
q_b5dc6edb66,,unknown
q_585f65a7e0,,unknown
q_af87026416,,unknown
q_f902e562fe,,unknown
q_ef421ff8da,,unknown
q_9934c0e186,,unknown
q_0db2391620,,unknown
q_9ec5f3fa91,,unknown
q_a9e7d31144,,unknown
q_bcdc31a0fe,,unknown
q_aa78d24004,,unknown
q_142b65eb98,,unknown
q_14b2855fbe,,unknown
q_2effa252e6,,unknown
q_15b3e94fe8,,unknown
q_0cf8536293,,unknown
q_7f2d2e2a34,,unknown
q_673abe84a2,,unknown
q_5dacfc2bb9,,unknown
q_200e193199,,unknown
q_85266f7f10,,unknown
q_c63d3e21d9,,unknown
