id,evidence_ids,answer
q_5556508bc0,"C4,C7,C15,C19","2,500"
q_15a0c3adbe,"C6,C17",One giant sequoia ( Sequoiadendron giganteum )
q_a6af90533b,"C1,C2",Clun Forest in Shropshire
q_3486a6a038,"C4,C5,C9",significant contributions
q_ad2557a984,"C1,C2,C14,C15","March 30, 2009"
q_dc18f92b43,"C19,C20","$80,015"
q_1ee5619f37,C10,Mack The 18-Wheeler Truck
q_67b1d6b711,"C13,C14",not even interested in performing arts. Kenichi
q_56d90e97c4,"C1,C3,C7",Demi Lovato
q_3105cb4ed1,"C2,C6",UKIP and EFD
q_5e5d3208e4,"C11,C17",93% | 95% | 96%
q_bfaa144fea,"C9,C16",on an ongoing basis
q_253dae80b0,"C1,C8",Degas
q_b34c184c7e,"C6,C7,C12",Paris
q_29adb9cc6d,"C2,C14,C19",Film performance Artist
q_f5a94608d2,"C1,C11",$4.8 million
q_681b5025f5,"C3,C12","$2.5 million, $9.3 million and $0.4 million"
q_f1b9146540,"C7,C12",dick tracy
q_ebeb534d82,"C4,C16",NY Daily News
q_e2dd6d290a,"C12,C13",$162
q_61c6cdca6c,"C1,C6,C7,C11","March 15, 2019"
q_134ec046bb,"C10,C11,C13,C16",23.82
q_76c03c1bc1,"C7,C9,C12",St. Mary Reservoir Canada
q_857a6f425c,"C9,C12",2015
q_34a935b8d6,"C2,C8,C13",Shane Lowry
q_e342167124,"C13,C17",The Big Thicket
q_f499223b58,"C5,C12",Benjamin Britten
q_113085fbdb,"C3,C6,C7",Drax Power Station
q_7582d72b0a,"C13,C16",1997
q_8953f1e321,"C1,C2,C7",Rosemary Kennedy
q_3e10a5897c,"C2,C4",Naa Rakumarudu
q_de435ed136,"C10,C13,C15",Jacques Lacan Resenas de Ensenanza
q_d45af0f02c,"C1,C2,C14",plutonium
q_7bcc789d0f,"C1,C15,C20",Slim Shady
q_7d21a4909c,"C1,C16",Notability
q_7345315a98,"C11,C12",Aaliyah
q_9609c082c6,"C7,C8",Somerset
q_d729eab9f7,"C12,C18",the [Department of the Navy
q_5abde9bc37,"C1,C3,C13",Sinclair Broadcast Group
q_3664af0e9d,"C5,C6",$85.9 million
q_5d0a3de4d5,"C4,C6,C7",Austria’s Mario Matt
q_65cf12b66f,"C3,C13,C14,C17",15
q_876c2484cc,"C15,C16,C21",simple majority system
q_156bc9acf1,"C1,C2",people in southern Britain settled down to live under
q_e28d8f62d6,C10,Aditya Puri
q_6df23e9806,"C1,C4,C9",Catholicism
q_77190270f0,"C4,C19","January 28, 2017"
q_96dabc10be,"C11,C16","June 30, 2019"
q_c8b8747ddd,"C2,C3,C6,C14",39
q_32ab3ae6e7,"C2,C6",India
q_2d97ec9635,"C2,C4,C10,C21",1
q_7f06d3a1f3,"C7,C9,C17",kategorin Bästa
q_ec05c8229a,"C2,C3,C4,C9",4
q_6d933c432c,"C3,C11,C17",Curtis Cup
q_b165ddb44d,"C3,C6,C13",Garrett Reynolds
q_3972f9ce35,"C6,C10,C13",Hawaii
q_1930ad9b6f,"C4,C13",short-term nature of the receivables
q_a2d73124ee,"C2,C10","November 13, 1956"
q_64ca83fc70,"C1,C2",Vladimir Fomichev
q_f10597721e,"C1,C8,C9",Haiti
q_0829f1b0a6,"C3,C13,C16",two autonomous constituent countries in the North Atlantic Ocean
q_7eea388b98,"C1,C4,C6,C9",2002
q_fd170879a9,"C1,C5,C9",Lebanon
q_d1726f5d19,"C5,C6",hydrogen ions
q_c1b9ddf4aa,"C3,C7,C8,C9",13
q_166b2de11d,"C1,C5,C13,C15","2,438"
q_4744514edc,"C5,C16","$2,350 | $169"
q_f19fb95bb9,"C6,C7,C8,C11",1973
q_c28725cb12,"C1,C4,C9",Jan Hammer
q_f422b89216,"C1,C8",general... ) or 640
q_70a31d3c58,"C6,C21",Nepal
q_92fe2beeec,"C3,C8",Belgian
q_788b20a44d,"C3,C5,C14",basketball
q_dc4f057a94,"C4,C9,C11",1998
q_9ce7a8f116,"C2,C3",France and the United States
q_549951a104,"C2,C5,C12,C15",2017
q_8f00b65bf3,"C6,C7",Gunner Beaumont
q_22928bc707,"C11,C20",Former Vice President Al Gore
q_f21c1192b3,"C8,C14","$7,055"
q_ed04a77779,C1,Cash and cash equivalents
q_7802811a07,"C5,C10","English Lyrics: Set II, I. ""O mistress"
q_82be611fad,"C11,C17",a tourist attraction located in the city
q_c39813224b,"C1,C9",Northern Inuit Dog
q_a0372a3c2b,"C4,C13",Tom Jones
q_0276d4f023,"C3,C4,C14",Hewanorra International Airport
q_6a666a1bfe,"C3,C7,C15",Reginald Kenneth Dwight
q_d891d7ce9e,"C9,C14",$1.5 billion
q_8dc5ee705f,"C6,C8,C17",Robot Chicken: Star Wars Episode III
q_f0a7954a01,"C5,C14",African National
q_33576d5be7,"C4,C6,C7",Crazy Little Thing Called Love
q_d0982039f7,"C1,C3,C7",Magnolia
q_e30fbe2850,"C13,C19,C22",Enough water for each family member for
q_edc6847a80,"C6,C7,C12,C18","3,289"
q_7139ed5ba8,"C5,C10,C11",Los Angeles
q_ed05e0d718,"C3,C5",the price is negotiable
q_99861ce1c5,"C1,C2,C7",Anti-communism
q_e3d02341a6,"C13,C15",Cesky Krumlov
q_55d0fdcaa9,"C7,C19","4,217,866 | 19,224 | 4,237,090 | 166,655 Additions"
q_41ea1a969e,"C9,C16,C17",United States of America
q_2a746d6983,"C2,C13",quoted prices in active markets for identical securities
q_ebcf642b92,"C10,C12,C17",Zimbabwe
q_56a8d3a36e,"C6,C9",Wendie Jo Sperber
q_351d213360,"C9,C16",Appleby
q_3a4f125362,"C4,C5",Pete Townshend
q_a863e6c3ac,"C1,C3,C12",300 kilometres
q_4a8be98d05,"C3,C4,C7",Albanian
q_d15d05e0ae,"C1,C7,C9",Bob Bergen
q_4f6858a292,"C3,C10","Carnegie](/wiki/Andrew_Carnegie ""Andrew Carnegie"")'s steel company and [Rockefeller"
q_84ca6f3928,"C2,C4,C10",Art Subject
q_908300fc46,"C1,C13",Senator David Brown
q_c69be8fcc4,"C2,C4,C5,C9",70
q_21d3648f80,"C2,C6",Ryder
q_8051385dd2,"C6,C9",Santervás de Campos
q_d8952ef243,"C13,C16",Nation
q_4805a4b7a3,"C7,C13,C21",Nigeria Eggon
q_f696d52a75,"C9,C19,C21",Aston Villa F.C
q_99b96e5f4b,"C3,C5,C15","ciudad de San Diego, California"
q_a22842c3c7,"C1,C15",stir-fried
q_317560a53c,"C4,C5,C15,C17",10
q_394bb4bef3,"C4,C8,C9","Vevey, Switzerland"
q_b9b71be21a,"C4,C6",bulky
q_564fca903a,"C1,C3,C5",m.0ngl2nq
q_5a2167c0d9,"C2,C3,C9,C11",12
q_e7f7be3782,"C1,C5,C10",TV programs
q_91e9d2d894,"C7,C15",underground network
q_2b0333f8a1,"C11,C18",Kanye West
q_6c351072b2,"C7,C10",Person to Person
q_2e168d9cb8,"C3,C4","earnings before financial income and expenses, depreciation, impairment"
q_e613880b30,"C11,C14",London Borough of Hillingdon
q_1b19742d27,"C4,C9",2018 Winter Olympics opening ceremony
q_9d23b6ad42,"C2,C13",1848
q_8a1301d615,"C3,C7,C15",Austin
q_623d30d6a5,"C4,C5,C18",GDP deflator change
q_ffad8c7752,"C3,C5,C12","San Francisco, California"
q_e13f2d06d9,"C6,C8",Mohs scale
q_dd2487bc75,"C3,C4,C10",Deanna Hummel
q_f818173dce,"C7,C16",2014
q_caeb07db4a,"C2,C7",Mariedal Castle
q_4fbd816fba,"C10,C14",group of insurance companies
q_2a13dc073a,"C1,C5,C17",Foreworld
q_2885ba5b4a,"C8,C16",Super Smash Bros
q_d21c01c8e8,"C3,C9",Charlie Brown
q_d0b3694c2a,"C3,C4",Emily Brontë
q_b63c29e8a3,"C3,C4,C7",David Newman
q_857f4e98e7,"C2,C13",Topic Records
q_378a875500,"C7,C9,C12","Doncaster, Dorchester and Cirencester"
q_3166a3c345,"C8,C16",Karolína Plíšková
q_2d041e6690,"C1,C3",Italy
q_0ba99127d3,"C12,C14,C15",Maine
q_73703728e8,"C5,C10",Ransom
q_3379064c23,"C3,C7",Ministry of Industry and Information
q_ea38500e33,"C2,C3,C7,C11",08
q_fba1ab5a3c,"C8,C18","$40,670"
q_1c77196d43,"C7,C16",inheritance
q_0670a754ee,"C2,C4,C12,C13",113
q_898aef1820,"C1,C7,C10","Memphis, Tennessee"
q_e84aa107f7,"C3,C7","42,288"
q_e34220510a,"C2,C6,C13",Letters of Emily Dickinson
q_f75bcce62e,"C1,C6",Rank
q_581f6cc749,"C2,C8","$1,226"
q_219801a5a6,"C6,C9,C15",Honolulu
q_94b7feb25e,"C5,C7",USSR
q_38182b6f5d,"C8,C9,C17",2005
q_03a054fdd7,"C6,C7,C9",Charlie Bright
q_4638fd9849,"C1,C8","It's a small step for a man, a giant"
q_3fd1b86b76,"C5,C11",Qin dynasty
q_540333712c,"C3,C18,C19",African-American history
q_43b43ba281,"C12,C15",Blue Nile and the White Nile
q_ca06b4c902,"C4,C6,C8,C17",1985
q_7377ab5a91,"C1,C6,C11","Oroville, California"
q_a5ed18efb9,"C3,C8,C12",Little House on the Prairie Boxed Set
q_bf12f3e492,"C1,C9,C11",Rebecca Olson Gupta
q_341e302ce7,"C6,C17",five-year management-approved forecasts
q_056b2e97fa,"C11,C12,C14",Form of Government
q_1f92059a26,"C10,C11,C13",Occitan language
q_22d46f0f51,"C11,C12",Twilight
q_32df79643e,"C1,C8","December 31, 2019"
q_201ac447a1,"C9,C18",Antonio Evan Romero as Sean
q_c62c21b056,"C3,C15",carbohydrates Concentrated solar
q_1499ed357e,"C6,C14,C15",18
q_96198a595a,"C7,C11,C14",Grand Duchy of Finland
q_0621e01734,"C2,C17",Panamá City
q_d45808f371,"C3,C6",increased headcount
q_42161cc15c,"C4,C10,C13",Vietnamese
q_c0d79fccf9,"C3,C10",Naughty or Nice
q_67bcb9f93e,"C2,C16",$14.3 million
q_1b0e578038,"C2,C11,C17",Arabic
q_9b4cdee104,"C7,C11,C13","Peter Esenwein (born December 7, 1967 in"
q_9c1c9f845b,"C1,C3,C13",Miami Marlins
q_3b5678e99f,"C6,C12,C15",Henry Hamilton
q_b21dd7e9f6,"C2,C3",chelonians
q_5217907886,"C2,C3",Pittsburgh Pirates
q_b2d120965c,"C1,C10",Passover version made from matzo
q_4fd4032019,"C1,C4,C11,C14",5
q_1e6e1a2829,"C5,C12",the Group is reasonably certain
q_f5cf9d481e,"C2,C4,C18",The Twilight Saga: Breaking Dawn
q_d4fba83384,"C2,C6,C9",Egyptian Arabic
q_053149abe5,"C1,C5,C8",Name | Party
q_6f86b81412,"C8,C12",Europe and Asia
q_8766e96d36,"C1,C2,C6",PewDiePie
q_8b253ed8b7,"C2,C11,C15,C19",2007
q_d4481ee8fd,"C4,C7,C12,C19","February 1, 2009"
q_cd09f7f1ba,"C9,C10",losses
q_f6cabc0225,"C1,C6,C16",Brazil
q_bca92a4bd4,"C4,C10",$54
q_9ca1a93366,"C7,C8,C11",Award Nomination
q_6c62603798,"C4,C5",Canis lupus familiaris
q_def690d354,"C1,C8",Boy at Beach
q_44f75657ef,"C6,C11,C13",Stan Lee
q_640d90e152,"C4,C16,C18",Michael Jackson
q_d6fac66224,"C4,C9,C10",John Lennon
q_1e77901acc,"C3,C12",Elvis Presley
q_dd17958129,"C13,C14",Icona Pop and Charli XCX
q_2466cdb427,"C5,C7,C8",Melinda's World
q_b0875dae57,"C9,C16",Metropolitan State
q_1f62199fb5,"C4,C10",Walloon Region
q_9c5104f814,"C3,C10,C13,C18",2012
q_913c88b69d,"C16,C21",Philadelphia
q_9b2407ed1d,"C4,C7",Marcus Garvey
q_84b6687c53,"C7,C8,C15",Yale Daily News
q_d016b4f927,"C1,C6,C10,C17",1896
q_6d7b9ddd0a,"C9,C11,C13",Eric and Annie
q_b987e22f7d,"C6,C10",Dilma Rousseff
q_286c02a9ca,"C5,C8,C11,C16",275
q_d5b5f8e5cb,"C1,C9,C12",State
q_0724764322,"C10,C12,C18",Monotheism
q_ca57f28bb4,"C5,C10","Text"": ""Orange Lake is an unincorporated community"
q_13faf24b49,"C4,C16",$8.3 million or 3.1 per cent
q_b3f90a57ab,"C4,C11","5,670.7"
q_53431092f7,"C6,C7,C15",Aerial Screw
q_3743922896,"C5,C15",internal combustion engines
q_632c622dbc,"C2,C13",The Hague
q_ac96bdd7e5,"C3,C18",Harold Wilson
q_22c4163097,"C2,C6,C11","Tempe, Arizona"
q_7d370e8031,"C1,C4,C12,C14","3,500"
q_2d7edd1a11,"C1,C6",1998
q_b3ed8f8e12,"C3,C18",Valerie Walsh Valdes
q_4c03b95be2,"C4,C7",Simple Genius
q_d4eaefcd87,"C5,C7,C9",Horton
q_f9574ccd76,"C1,C4,C5",unknown
q_d3bc14e67c,"C12,C13",1922
q_57b0d4c2cd,"C1,C10,C11","Laguna West-Lakeside, Elk Grove, California"
q_4ff78f5cd8,"C5,C14",The name of the band derives from
q_01b30c74a1,"C8,C13,C18",Denver Broncos
q_d149a34b63,"C2,C4,C6,C17","December 31, 2019"
q_76672d7ec6,"C2,C7,C17,C21",25
q_8afb602448,"C6,C7",Joni Jaako
q_b6e1ae907f,"C7,C16",The Reader
q_73a8c32a77,"C5,C7,C11",Romeo and Juliet
q_bf430e9504,"C4,C9",2019 Abel Prize
q_88745ba768,"C4,C11",Barney Stinson
q_5386cdbba5,"C1,C11,C13",Hennepin County
q_5607d72c96,"C1,C3",the inner core is believed
q_6138c3262b,"C11,C15",Generic British passports contain on their inside cover
q_ac6dfa8623,"C10,C19",the Dolphins made the biggest free agent
q_2a0ae2a2d3,"C11,C16",Lex Luger
q_27697a7740,"C1,C9",Associate Justice
