id,evidence_ids,answer
q_5556508bc0,"C4,C7,C15,C19","2,500"
q_15a0c3adbe,"C6,C17",One giant sequoia ( Sequoiadendron giganteum )
q_a6af90533b,"C1,C2",Clun Forest in Shropshire
q_3486a6a038,"C4,C5,C9","mathematician, scientific genius"
q_ad2557a984,"C2,C14,C15,C16","March 12, 2002"
q_dc18f92b43,"C19,C20","$80,015"
q_1ee5619f37,"C10,C15",Mack The 18-Wheeler Truck
q_67b1d6b711,"C13,C14",Kenichi Ebina
q_56d90e97c4,"C1,C3,C7",Demi Lovato
q_3105cb4ed1,"C6,C11",Civic Democratic Party
q_5e5d3208e4,"C11,C17",93% | 95% | 96%
q_bfaa144fea,"C2,C16",on an ongoing basis
q_253dae80b0,"C1,C8",Degas
q_b34c184c7e,"C6,C7,C9",Paris
q_29adb9cc6d,"C2,C14,C19",Film performance Artist
q_f5a94608d2,"C1,C11",$4.8 million
q_681b5025f5,"C3,C12","$2.5 million, $9.3 million and $0.4 million"
q_f1b9146540,"C7,C10,C12",dick tracy
q_ebeb534d82,"C4,C16",NY Daily News
q_e2dd6d290a,"C11,C12","$4,597"
