id,evidence_ids,answer
q_5556508bc0,"C7,C15,C19","102,321"
q_15a0c3adbe,"C6,C17",ahead of it in the top three
q_a6af90533b,"C1,C2,C5","hardy, adaptable, good foragers, and are long lived"
q_3486a6a038,"C4,C7,C9",14506
q_ad2557a984,"C1,C15,C16","March 30, 2009"
q_dc18f92b43,"C14,C19,C20",Cloud Subscriptions Revenue Year
q_1ee5619f37,"C10,C15",Day
q_67b1d6b711,"C14,C24",Preliminary
q_56d90e97c4,"C3,C7",Arthur E. Wright Middle School
q_3105cb4ed1,"C2,C6,C11",2012 European Summer Time
q_5e5d3208e4,"C9,C11,C17",Bank of America is an American multinational banking and financial services corporation headquartered in
q_bfaa144fea,"C6,C16,C17",more likely than not that the deferred tax assets will be realized in
q_253dae80b0,C8,a 19th century artist from France who is best known for paintings
q_b34c184c7e,"C6,C7,C9","The Four Fundamental Concepts of Psychoanalysis (The Seminar of Jacques Lacan , Book 11)"
q_29adb9cc6d,"C2,C14,C19","For example, his famous painting of ""The Potato Eaters"" shows a family eating from"
q_f5a94608d2,"C1,C8,C11",During
q_681b5025f5,"C3,C11,C12","effectively settled, which resulted in a decrease of $2.5 million, $9.3 million and $0.4"
q_f1b9146540,"C7,C10,C12","the working title of the book? mafia In the comic strips, what was the"
q_ebeb534d82,"C4,C16,C17",the second marriage for both bride and groom – Jackie wore a lace-covered beige
q_e2dd6d290a,"C11,C12,C13",exclusive of present value discounting for finance lease obligations of $1.7 million
q_61c6cdca6c,"C1,C6,C11","December 31, 2012"
q_134ec046bb,"C10,C11,C16",1
q_76c03c1bc1,"C7,C9,C20",Neighbor Mountain
q_857a6f425c,"C4,C9,C12",set out below
q_34a935b8d6,"C2,C8","Start date"": ""2013-08:00"
q_e342167124,"C13,C15,C17","a sprawling mass of rivers, swampland and incredible dense forest"
q_f499223b58,"C5,C8,C12","Peter Grimes (1945), followed by The Rape of Lucretia (1946)"
q_113085fbdb,"C1,C3,C6",South Yorkshire
q_7582d72b0a,C16,Chief Operating Officer and member of the Supervisory Board of
q_8953f1e321,"C1,C2,C7",Rosemary Kennedy
q_3e10a5897c,C2,referred to as the primary method of film categorization (Wikipedia: 15/09/06)
q_de435ed136,"C10,C13,C15",Conference sponsor
q_d45af0f02c,"C2,C14",Little Boy
q_7bcc789d0f,"C11,C15,C20","Shania Twain, OC is a Canadian singer and songwriter. Twain has sold over 85"
q_7d21a4909c,"C1,C2,C16",Emily Barringer
q_7345315a98,"C4,C12",Aaliyah Age Ain
q_9609c082c6,"C7,C8,C9",built on the motte by the start of the 12th century
q_d729eab9f7,"C6,C12,C18",The government of the United States of America is the federal government of the
q_5abde9bc37,"C1,C3,C15",New York
q_3664af0e9d,"C3,C5,C6",The Company
q_5d0a3de4d5,"C4,C6,C7",likely to be the only major nation not to include
q_65cf12b66f,"C3,C13,C17","1,850"
q_876c2484cc,"C14,C16,C21",Topic
q_156bc9acf1,"C1,C2,C15",making the people of Britain weak
q_e28d8f62d6,C10,"the Managing Director of [HDFC Bank](/wiki/HDFC_Bank ""HDFC"
q_6df23e9806,"C1,C4,C9",Islam
q_77190270f0,"C4,C17,C19","February 16, 2018"
q_96dabc10be,"C10,C11,C16","June 30, 2019"
q_c8b8747ddd,"C3,C6",57
q_32ab3ae6e7,"C2,C6","a bridge over the Hooghly River in West Bengal, India"
q_2d97ec9635,"C2,C4,C21",1
q_7f06d3a1f3,"C7,C9,C17",$30B5$30EA$30FC$30FB$30D5$30A3$30FC$30EB$30C9
q_ec05c8229a,"C3,C4,C9",40
q_6d933c432c,"C3,C11,C17",Canada's Senior Women's National Softball Team is one of the top ranked softball team
q_b165ddb44d,"C3,C6,C13",m.0h5dyd1
q_3972f9ce35,"C6,C10,C13",Honolulu is the state capital and the most populous city
q_1930ad9b6f,C13,a reasonable approximation of fair value due to the short-term nature of the
q_a2d73124ee,"C2,C4,C10","November 13, 1956"
q_64ca83fc70,"C1,C2,C15",Andijan
q_f10597721e,"C1,C8,C9",Haiti
q_0829f1b0a6,"C3,C11,C13",m.0wg91x8
q_7eea388b98,"C1,C6,C9",2002
q_fd170879a9,"C1,C5,C18",Ely Calil
q_d1726f5d19,"C5,C6,C12",resistant
q_c1b9ddf4aa,"C7,C8,C9",4
q_166b2de11d,"C5,C13,C15",302
q_4744514edc,"C5,C8,C16",December
q_f19fb95bb9,"C6,C8,C11",1973
q_c28725cb12,"C1,C9",Synthesizer Spectacular
q_f422b89216,"C1,C8",originally claimed by the 13 eastern states and eventually ceded
q_70a31d3c58,"C6,C21","located in Nepal"") ![Mount"
q_92fe2beeec,"C2,C8,C11","Agatha Christie's greatest creation, many say"
q_788b20a44d,"C3,C5,C14",Sports Team Gender
q_dc4f057a94,"C4,C9,C11",1997
q_9ce7a8f116,"C2,C8",The Statue of Liberty is a colossal neoclassical sculpture on
q_549951a104,"C2,C12,C15",1982
q_8f00b65bf3,C7,Whatever
q_22928bc707,"C11,C14",g.11btlmjwn4
q_f21c1192b3,"C8,C14,C15",as follows
q_ed04a77779,"C1,C7",July
q_7802811a07,"C5,C10",Special
q_82be611fad,C17,"a tourist attraction located in the city of Wall, South"
q_c39813224b,"C1,C5,C9",Cavalier King Charles Spaniel
q_a0372a3c2b,"C3,C4,C13",I'll Come Home to You
q_0276d4f023,"C3,C4,C14",Saint Lucia
q_6a666a1bfe,"C3,C7,C15",also his first No
q_d891d7ce9e,"C9,C14,C15",as follows
q_8dc5ee705f,"C4,C8,C17","Character note"": ""as Anakin Skywalker"
q_f0a7954a01,"C5,C6,C14",known-was the armed wing of the African
q_33576d5be7,"C4,C6,C7",m.0kb75m3
q_d0982039f7,"C1,C3,C7",Ingham County is a county located in the U.S. state of Michigan. As of
q_e30fbe2850,"C13,C19,C22",First
q_edc6847a80,"C6,C12,C18","1,591"
q_7139ed5ba8,"C2,C5,C11",Los Angeles Lakers
q_ed05e0d718,"C2,C3,C16","not covered by the extended warranty, 18% were disc"
q_99861ce1c5,"C1,C2,C7","Year"": ""1970-08:00"
q_e3d02341a6,"C13,C14,C15",Alexander Dreyschock
q_55d0fdcaa9,"C7,C9,C19",Period
q_41ea1a969e,"C9,C16,C17","Hickey, Tennessee"
q_2a746d6983,"C2,C13,C14",valued based on quoted prices in active markets for identical securities
q_ebcf642b92,"C6,C10,C17",South African rand
q_56a8d3a36e,"C6,C9","played by Lea Thompson, who also plays Marty's mother"
q_351d213360,"C12,C16",Nobody
q_3a4f125362,"C5,C7",Article
q_a863e6c3ac,"C1,C2,C3","Rochon Sands is a summer village on Buffalo Lake in central Alberta, Canada. It"
q_4a8be98d05,"C3,C4,C7",Greek Language
q_d15d05e0ae,"C1,C7,C9",Bob Bergen
q_4f6858a292,"C3,C10",Merck
q_84ca6f3928,"C2,C10,C19",Art Subject
q_908300fc46,C1,the senior United States Senator from Minnesota
q_c69be8fcc4,"C2,C4,C5",28
q_21d3648f80,C6,the human leader of the PAW Patrol
q_8051385dd2,"C6,C9",Named
q_d8952ef243,"C10,C13,C16",Security
q_4805a4b7a3,"C7,C11,C13",unknown
q_f696d52a75,"C9,C14,C19",Position
q_99b96e5f4b,"C3,C9,C15","From"": ""2004-08:00"", ""Number"": ""33"", ""To"": ""2007-08:00"
q_a22842c3c7,"C1,C7,C15",used in oriental cooking
q_317560a53c,C5,60
q_394bb4bef3,"C6,C8,C9","an American privately held, multinational corporation based in Minnetonka, Minnesota"
q_b9b71be21a,"C4,C6,C13",Topic
q_564fca903a,"C1,C3,C5",m.0ngl2nq
q_5a2167c0d9,"C2,C3,C9",12
q_e7f7be3782,"C1,C2,C5",m.0445sj6
q_91e9d2d894,"C7,C8,C15",shot by 16 German soldiers
q_2b0333f8a1,C11,Tupac Shakur
q_6c351072b2,"C7,C10,C11",| Walter Cronkite | CBS Evening News | 1963
q_2e168d9cb8,C3,George Benson
q_e613880b30,"C11,C14,C19","Newington, London"
q_1b19742d27,"C9,C18",used for the 1908 Summer Olympics
q_9d23b6ad42,"C2,C6,C13",1818
q_8a1301d615,"C7,C15,C16",Newspaper circulation area
q_623d30d6a5,"C7,C17,C18","Date"": ""1988-08:00"", ""Rate"": ""-1.31"
q_ffad8c7752,"C2,C12",American
q_e13f2d06d9,"C6,C7,C8",many systems used to measure
q_dd2487bc75,"C3,C4,C10",m.064vnbs
q_f818173dce,"C7,C8,C16",1920
q_caeb07db4a,"C2,C7",Osbyholm Castle
q_4fbd816fba,"C4,C10,C14",December
q_2a13dc073a,"C1,C5,C17",Foreworld
q_2885ba5b4a,"C1,C8,C9",a global tournament series for the smash-hit fighting game by Bandai Namco Entertainment
q_d21c01c8e8,"C2,C3,C9","From"": ""1998-09-10-08:00"", ""To"": ""2006-11-25-08:00"
q_d0b3694c2a,"C3,C4,C11",Jane Eyre
q_b63c29e8a3,"C3,C4,C7",Mystic River
q_857f4e98e7,"C2,C8,C13",a British folk music label
q_378a875500,"C7,C9,C10","granted in 1196, making Stratford officially over 800 years old"
q_3166a3c345,"C8,C16",Wimbledon Championships
q_2d041e6690,"C1,C3,C12",International Cross Country Championships
q_0ba99127d3,"C12,C14,C15","Text"": ""South Dakota (/ˌsaʊθ dəˈkoʊtə/) is a state located in the Midwestern region of"
q_73703728e8,"C3,C5,C10",Lysergic acid diethylamide
q_3379064c23,"C3,C7,C15",Head
q_ea38500e33,"C3,C7,C11",08
q_fba1ab5a3c,"C5,C8,C18","Date"": ""1995-08:00"", ""Rate"
q_1c77196d43,"C4,C7,C16",Topic
q_0670a754ee,"C2,C12,C13",89
q_898aef1820,"C1,C7,C10",Memphis
q_e84aa107f7,"C3,C4,C7",expensed in connection with the development of these systems are
q_e34220510a,"C2,C6,C13",Letters of Emily Dickinson
q_f75bcce62e,"C1,C6,C9",Rank
q_581f6cc749,"C2,C8,C12",December
q_219801a5a6,"C6,C12,C15",Dreams from My Father (Random House Large Print (Hardcover))
q_94b7feb25e,"C5,C7",Quotations
q_38182b6f5d,"C8,C9,C17",2001
q_03a054fdd7,"C6,C7,C9","Character note"": ""Young Andy"
q_4638fd9849,"C1,C8,C18",doffed inside the Lem
q_3fd1b86b76,"C1,C5,C11","built of rammed earth, constructed using forced"
q_540333712c,"C4,C18,C19",Harlem Renaissance Dialogues (Part 2): Savannah and the Harlem Renaissance
q_43b43ba281,"C12,C15,C17","thus the Valley, or Sa'id, in the south, and the"
q_ca06b4c902,"C6,C8,C17",1985
q_7377ab5a91,C6,Bidwell Bar Bridge
q_a5ed18efb9,"C3,C8,C12",Long Winter (Little House (Original Series Paperback))
q_bf12f3e492,"C1,C9,C11","From"": ""2004-05-15-08:00"
q_341e302ce7,"C6,C8,C17",based on five-year management-approved forecasts unless a longer period is justified
q_056b2e97fa,"C11,C12,C14",Unitary state
q_1f92059a26,"C9,C11,C13",Occitan language
q_22d46f0f51,"C1,C11,C12",the first film in The Twilight Saga film series
q_32df79643e,"C1,C5,C8","December 31, 2019"
q_201ac447a1,"C10,C18",Casting
q_c62c21b056,"C3,C14,C15",Artificial
q_1499ed357e,"C6,C14,C15",18
q_96198a595a,"C7,C11,C14",Wed
q_0621e01734,"C2,C15,C17",Belize City
q_d45808f371,"C3,C4,C6",United States Congress
q_42161cc15c,"C4,C10,C13",Cambodia
q_c0d79fccf9,"C3,C10",m.010rv2r2
q_67bcb9f93e,"C2,C8,C16",derecognized from the consolidated balance sheets and sales-type lease receivables were recognized based on
q_1b0e578038,"C2,C11,C14",Serbia and
q_9b4cdee104,"C7,C11,C13","Text"": ""Peter Esenwein (born December 7, 1967 in Göppingen) is"
q_9c1c9f845b,"C1,C3,C13",Baseball Team
q_3b5678e99f,"C6,C12,C15",m.0gvngyt
q_b21dd7e9f6,C2,the scientific name encompassing the two)
q_5217907886,"C2,C3","Losses"": ""95"", ""Wins"": ""67"
q_b2d120965c,"C1,C6,C10","cultivated for its tough, twisted root"
q_4fd4032019,"C1,C3,C4",5
q_1e6e1a2829,C5,"reasonably certain to exercise an extension option, and penalties for early termination of a"
q_f5cf9d481e,"C2,C4,C18",Jacob Black
q_d4fba83384,C6,Arabic Language
q_053149abe5,"C1,C5,C8","From"": ""1997-01-03-08:00"", ""To"": ""2009-01-03-08:00"
q_6f86b81412,"C4,C8,C12",two prehistoric continents led to the formation
q_8766e96d36,"C1,C4,C6","Now The Most Subscribed Channel On YouTube""](http://www.tubefilter.com/2013/11/04/youtube-most-susbcribed-channel/)"
q_8b253ed8b7,C19,2008
q_d4481ee8fd,"C4,C7,C12",1933
q_cd09f7f1ba,"C9,C10,C15",Gains
q_f6cabc0225,"C1,C6,C16",Brazil national football team
q_bca92a4bd4,"C4,C10,C13",included in Deferred tax assets net of unrealized tax benefits that would apply upon
q_9ca1a93366,"C7,C8,C11",Award Nomination
q_6c62603798,"C2,C4,C5",Canis lupus familiaris
q_def690d354,C1,Atlantic Records
q_44f75657ef,"C6,C11,C13",Richard Fisk
q_640d90e152,"C4,C16,C18",Michael Jackson
q_d6fac66224,"C4,C9,C10",Crippled Inside
q_1e77901acc,"C2,C12",Hot
q_dd17958129,"C12,C13,C14",Highway Don't Care
q_2466cdb427,"C7,C8,C13",Film performance
q_b0875dae57,"C9,C13,C16",the head basketball coach and an assistant football coach
q_1f62199fb5,"C4,C10",one of the most urbanized and densely inhabited countries in
q_9c5104f814,"C3,C13,C18",2012
q_913c88b69d,"C16,C21,C23","Text"": ""New Hampshire (/njuːˈhæmpʃər/) is a state in the New England region of the"
q_9b2407ed1d,"C7,C11",Marcus Garvey
q_84b6687c53,"C8,C10,C15",Yale Daily News
q_d016b4f927,"C1,C10,C17",1896
q_6d7b9ddd0a,"C3,C9,C11","Sarah Thompson \(actress\)"")"
