block_id,body_index,assigned_subject
1,0,D
1,1,B
1,2,A
1,3,C
2,0,A
2,1,C
2,2,B
2,3,D
3,0,A
3,1,C
3,2,D
3,3,B
4,0,A
4,1,B
4,2,C
4,3,D
5,0,C
5,1,A
5,2,B
5,3,D
6,0,A
6,1,D
6,2,B
6,3,C
7,0,A
7,1,B
7,2,D
7,3,C
8,0,D
8,1,C
8,2,A
8,3,B
9,0,A
9,1,C
9,2,B
9,3,D
10,0,A
10,1,C
10,2,D
10,3,B
11,0,D
11,1,B
11,2,A
11,3,C
12,0,B
12,1,A
12,2,D
12,3,C
13,0,B
13,1,C
13,2,A
13,3,D
14,0,C
14,1,D
14,2,B
14,3,A
15,0,D
15,1,A
15,2,C
15,3,B
16,0,B
16,1,C
16,2,A
16,3,D
17,0,B
17,1,C
17,2,D
17,3,A
18,0,C
18,1,D
18,2,B
18,3,A
19,0,D
19,1,B
19,2,A
19,3,C
20,0,A
20,1,C
20,2,D
20,3,B
21,0,D
21,1,B
21,2,A
21,3,C
22,0,B
22,1,C
22,2,A
22,3,D
23,0,D
23,1,C
23,2,B
23,3,A
24,0,C
24,1,B
24,2,D
24,3,A
25,0,B
25,1,C
25,2,A
25,3,D
26,0,B
26,1,A
26,2,D
26,3,C
27,0,C
27,1,A
27,2,B
27,3,D
28,0,D
28,1,A
28,2,B
28,3,C
29,0,A
29,1,B
29,2,D
29,3,C
30,0,C
30,1,A
30,2,D
30,3,B
31,0,A
31,1,B
31,2,D
31,3,C
32,0,A
32,1,C
32,2,D
32,3,B
33,0,D
33,1,C
33,2,B
33,3,A
34,0,A
34,1,C
34,2,B
34,3,D
35,0,B
35,1,A
35,2,D
35,3,C
36,0,B
36,1,D
36,2,A
36,3,C
37,0,D
37,1,C
37,2,A
37,3,B
38,0,C
38,1,B
38,2,D
38,3,A
39,0,D
39,1,B
39,2,A
39,3,C
40,0,A
40,1,B
40,2,D
40,3,C
41,0,D
41,1,A
41,2,B
41,3,C
42,0,C
42,1,B
42,2,D
42,3,A
43,0,D
43,1,A
43,2,C
43,3,B
44,0,A
44,1,D
44,2,B
44,3,C
45,0,A
45,1,D
45,2,B
45,3,C
46,0,C
46,1,D
46,2,A
46,3,B
47,0,C
47,1,D
47,2,A
47,3,B
48,0,B
48,1,A
48,2,D
48,3,C
49,0,B
49,1,A
49,2,C
49,3,D
50,0,A
50,1,D
50,2,C
50,3,B
51,0,C
51,1,B
51,2,A
51,3,D
52,0,A
52,1,B
52,2,D
52,3,C
53,0,C
53,1,D
53,2,A
53,3,B
54,0,D
54,1,B
54,2,C
54,3,A
55,0,B
55,1,A
55,2,C
