id,image_id,question
0,0.png,Find the side length in isosceles triangle $DEF$.
1,1.png,Find $x$.
2,2.png,$\triangle LMN \cong \triangle QRS$. Find $x$.
3,3.png,Find the length of $\widehat {ZY}$. Round to the nearest hundredth.
4,4.png,"Use rectangle LMNP, parallelogram LKMJ to solve the problem.
If $L N=10, L J=2 x+1,$ and $P J=3 x-1,$ find $x$"
5,5.png,"If $c=5,$ find $b$"
6,6.png,$\triangle LMN \cong \triangle QRS$. Find $x$.
7,7.png,Find $KL$.
8,8.png,Find x in the parallelogram
9,9.png,Find $EG$ if $G$ is the incenter of $\triangle ABC$.
10,10.png,"$ABCD$ is a rhombus. If $PB = 12$, $AB = 15$, and $m \angle ABD = 24$, Find $m\angle BDA$"
11,11.png,"In the figure, $m ∠1 = 58 $, $m ∠2 = 47 $, and $m ∠3 = 26 $. Find the measure of $∠9$."
12,12.png,"In $\odot O, \overline{E C}$ and $\overline{A B}$ are diameters, and $\angle B O D \cong \angle D O E \cong \angle E O F \cong \angle F O A$
Find $m\widehat{A D}$"
13,13.png,Find the measure of $\angle 7$ if $m∠4= m∠5$.
14,14.png,Find the area of the triangle. Round to the nearest tenth if necessary.
15,15.png,Equilateral pentagon $P Q R S T$ is inscribed in $\odot U$. Find $m \widehat{Q R}$
16,16.png,Find $AB$.
17,17.png,Find the area of the figure. Round to the nearest tenth if necessary.
18,18.png,Find $m \angle WYZ$.
19,19.png,Find x.
20,20.png,Find $AB$ if $\triangle ABC$ is an isosceles triangle with $\overline{AB} \cong \overline{BC}$.
21,21.png,Find $x$.
22,22.png,"If pentagons $A B C D E$ and $P Q R S T$ are similar, find $S R$"
23,23.png,Find the measure of $\angle CFD$ on $\odot F$ with diameter $\overline{AC} $.
24,24.png,Find x
25,25.png,Find the value of the variable $y$ in the figure.
26,26.png,Find x.
27,27.png,$P$ is the incenter of $\triangle AEC$. Find $m \angle DEP$.
28,28.png,Quadrilateral $WXYZ$ is a rectangle. Find the measure of $\angle 5$ if $m∠1 = 30$.
29,29.png,Find x. Round to the nearest tenth.
30,30.png,Find x to the nearest tenth. Assume that segments that appear to be tangent are tangent.
31,31.png,"If RL = 5, RT = 9, and WS = 6, find RW."
32,32.png,Find DE
33,33.png,"If $A B C D$ is a rhombus, and $m \angle A B C=70^{\circ}$, what is $m \angle 1 ?$"
34,34.png,"$\Delta EFG$ is equilateral, and $\overline{E H}$ bisects $\angle E$. Find $m \angle 2$."
35,35.png,Find GH in the kite
36,36.png,"$\overline{AB}$ is a diameter, $AC=8$ inches, and $BC=15$ inches. Find the radius of the circle."
37,37.png,"For trapezoid $ABCD$, $S$ and $T$ are midpoints of the legs. If $CD=14$, $ST=10$, and $AB=2x$, find $x$."
38,38.png,Express the ratio of $\cos N$ as a decimal to the nearest hundredth.
39,39.png,Express the ratio of $\tan M$ as a decimal to the nearest hundredth.
40,40.png,The pair of polygons is similar. Find x
41,41.png,Find $m \angle 1$.
42,42.png,$\triangle JKL \sim \triangle WYZ$. Find $x$.
43,43.png,"In $\triangle PQR$, $ZQ=3a-11$, $ZP=a+5$, $PY=2 c-1$, $YR=4 c-11$, $m \angle PRZ=4 b-17$, $m \angle ZRQ=3 b-4$, $m \angle QYR=7 b+6$, and $m \angle PXR=2 a+10$.  If $\overline{RZ}$ is an angle bisector, find $m∠PRZ$."
44,44.png,"Lines $l$, $m$, and $n$ are perpendicular bisectors of $\triangle PQR$ and meet at $T$. If $TQ = 2x$, $PT = 3y - 1$, and $TR = 8$, find $z$."
45,45.png,Find $x$. Round to the nearest tenth.
46,46.png,"In the figure, $m∠3 = 110$ and $m ∠ 12 = 55$. Find the measure of $∠1$."
47,47.png,Find x.
48,48.png,Find the area of the shaded sector. Round to the nearest tenth.
49,49.png,"In $\odot T, Z V=1,$ and $T W=13$. Find XY"
50,50.png,"In $\triangle PQR$, $\overline{ST} \| \overline{R Q}$ . If  $PS=12.5$, $SR=5$, and $PT=15$, find $TQ$."
51,51.png,"For trapezoid QRTU, V and S are midpoints of the legs. If QR = 4 and UT = 16, find VS."
