id,target_sequence
onnx_37bc13d6139f,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""LeakyReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_8de316f33bd7,[]
onnx_5e906745d24d,[]
onnx_b05c5244ce71,[]
onnx_5f2ba29aa86a,[]
onnx_b303d0be5d4e,[]
onnx_37dd42e54172,[]
onnx_b6513bd982b1,[]
onnx_ae50d44e8010,[]
onnx_fdd81821289b,[]
onnx_0ab7f2574387,[]
onnx_96508cf9e7cc,[]
onnx_03281fc6d030,[]
onnx_3c85482dd10e,[]
onnx_0d760ee72b4e,[]
onnx_b58670173bef,[]
onnx_9dc7b86ba235,[]
onnx_da4a0cfd113a,[]
onnx_372420e314dd,[]
onnx_832ee1486421,[]
onnx_c3fc33fbe239,[]
onnx_362e9b29fd9f,[]
onnx_56bd33a6ab8c,[]
onnx_2b8eab0d5f69,[]
onnx_d869de8771e5,[]
onnx_b4c545582c69,[]
onnx_968976307cdf,[]
onnx_84cd457295d2,[]
onnx_5f2dc06997e7,[]
onnx_85b8ecfe8e5c,[]
onnx_38e9d7e2613d,[]
onnx_32fb854924e6,[]
onnx_36936809055f,[]
onnx_83533d037f1e,[]
onnx_23bdb1a75af3,[]
onnx_b5f61d56da1f,[]
onnx_f26ce1d81b0c,[]
onnx_fe190d9b240d,[]
onnx_1015c598496d,[]
onnx_8f9429db4d3c,[]
onnx_c4b946c34cc6,[]
onnx_9cb25991a90b,[]
onnx_8ec262b94607,[]
onnx_e45b2b67d39a,[]
onnx_124f9cc89b76,[]
onnx_062913b37c91,[]
onnx_883e10681d53,[]
onnx_7a5e636644c0,[]
onnx_aa33ce054673,[]
onnx_5688619b962d,[]
onnx_565f72c03bda,[]
onnx_2f05f68eb248,[]
onnx_b7d0b177ac81,[]
onnx_140f0bdf7bfe,[]
onnx_71379615c709,[]
onnx_1441261a1be2,[]
onnx_5801967529c1,[]
onnx_57a533aadb16,[]
onnx_43744c91126b,[]
onnx_12a9fbafb497,[]
onnx_b0f44ea29fd8,[]
onnx_faeeaeea2b9c,[]
onnx_bfcd00b099bb,[]
onnx_499ee89d0dcb,[]
onnx_4dbfb120d3f9,[]
onnx_7c3d79b865d3,[]
onnx_ddb3d7b3bda3,[]
onnx_2b93d20b0177,[]
onnx_b16607c942e4,[]
onnx_873408637d40,[]
onnx_072d36496799,[]
onnx_352454bcce2a,[]
onnx_1a30df90f954,[]
onnx_80dd00be3552,[]
onnx_27a46f38ff13,[]
onnx_f9eaf2653898,[]
onnx_ba067d1091ad,[]
onnx_98d191c2a376,[]
onnx_ceb8282b93ac,[]
onnx_14379593e8f8,[]
onnx_a582d76b60b6,[]
onnx_f3507beb1e02,[]
onnx_ca7e3ecb6b83,[]
onnx_9af6eafe48c1,[]
onnx_d83cfd7f8d64,[]
onnx_7fe038ec852c,[]
onnx_5c2cff244db9,[]
onnx_4c89caffcfd0,[]
onnx_1141068be7e7,[]
onnx_a2955e42293a,[]
onnx_f78e68eff3d5,[]
onnx_80096f6e1359,[]
onnx_5c9f46cdb2ea,[]
onnx_a28e4301feec,[]
onnx_e0a2a4142d0f,[]
onnx_93121390ed31,[]
onnx_4e8000b65a31,[]
onnx_c229c030a581,[]
onnx_eec6446a1071,[]
onnx_270048a162aa,[]
onnx_d2f4a8d369e6,[]
onnx_341d21296716,[]
onnx_c2be8e72ae57,[]
onnx_e9970f696cc8,[]
onnx_5c7060284d36,[]
onnx_a9e8ff4a1e09,[]
onnx_0eedc8b6eea5,[]
onnx_3dbd70b5b9a6,[]
onnx_19fbaa811bcc,[]
onnx_87fc1ae3b2fa,[]
onnx_1d5ffcc4dde4,[]
onnx_840ada2b8104,[]
onnx_6c9af62c25ce,[]
onnx_ff7d5cebb135,[]
onnx_45610ab5e110,[]
onnx_60ff5774513a,[]
onnx_f03e9523c53d,[]
onnx_b17771d54bcb,[]
onnx_8fa604c0c568,[]
